,tweets,label
337,'At least 7 dead and 48 wounded in terror attack and Mayor of London says there is ‘no reason to be alarmed!’ ',1
338,No two snowflakes are exactly alike.,0
339,"Bush Admin. Had a Plan To Create An Agency for Fannie Mae and Freddie Mac
In 2003",0
340,'Did you know ObamaCare will cost nearly twice as much as initially expected -- $1.8 TRILLION?',1
341,A man arrested for insider trading attributed his financial success to time travel.,1
342,Says Rand Paul 'has put out budgets to cut the military in half.',1
343,Former Czech president Václav Klaus called the American people a 'confederacy of fools' for electing Barack Obama.,1
344,Wisconsin is '49th out of 50 states in infrastructure.',1
345,Those who fail to buy health insurance under 'Obamacare' face the threat of jail time.,1
346,'Seventy percent of the people living in abject poverty are women.',1
347,Walmart temporarily sold a shirt bearing the words 'Rope. Tree. Journalist. Some Assembly Required.',0
348,Clint Eastwood died of a heart attack while filming a commercial in August 2019.,1
349,British street artist Banksy was arrested by London police and publicly identified.,1
350,"Says after the shooting in El Paso, 'on Sunday, everyone was going to church in America, praying about this, and the next day when their kids went to school, they weren’t allowed to pray or bring it up.'",1
351,An article contrasts the disparate sentences given to Roy Brown and Paul R. Allen.,0
352,"'Last week's three most-viewed television programs were Sunday Night Football, Thursday Night Football and Monday Night Football.'",0
353,A video shows Anderson Cooper laughing uncontrollably after Kellyanne Conway used the phrase 'alternative facts.',1
354,Says U.S. Sen. Sherrod Brown and Dayton Mayor Nan Whaley were 'totally misrepresenting what took place inside of the hospital. Their news conference after I left for El Paso was a fraud. It bore no resemblance to what took place with those incredible people that I was so lucky to meet and spend time with.',1
355,"A college student bursts into his dorm room naked to play a crude prank on his roommate, not realizing that his girlfriend and her parents are waiting inside the room.",1
356,A Mexican supermarket chain is adding 'donations' for a U.S.-Mexico border wall to its charges.,1
357,"U.S. actor Sean Penn said '[Venezuela President Nicolas] Maduro is way better than Trump, any day, no question about it ... If Trump wins again, I'm moving my family to Venzuela where they'll be safe!'",1
358,Two claims on unemployment in Nigeria,0
359,"Says high-speed rail would have created 60,000 jobs.",1
360,"'Under our (2011-’13) budget, the average (Wisconsin) property taxpayer will save $700.'",1
361,'Here are the facts: there is no massive wave of migrants pouring into California. Overall immigrant apprehensions on the border last year were as low as they’ve been in nearly 50 years (and 85 percent of the apprehensions occurred outside of California).',0
362,"'Tonight in Ohio, more people came out to vote for Barack Obama in an unopposed race than voted for (Mitt) Romney and (Rick) Santorum combined.'",1
363,"Says Brett Kavanaugh’s mother presided over foreclosure case against Christine Blasey Ford’s parents, which fueled motivation for sexual assault accusation.",1
364,"'Rather than prioritize and pass ethics reform measures to restore trust in state government, (Democrats) sat on their hands and did nothing' when they were the majority.",1
365,You can tell counterfeit $2 coins (toonies) circulating in Canada from real ones by the size of the Queen’s portrait.,1
366,The youngest mother on record was a Peruvian girl who give birth at five years old.,0
367,Photograph shows sharks swimming at the bottom of an escalator after the collapse of a shark tank.,1
368,Says Wisconsin state Senate President Michael Elllis (R-Neenah) broke Senate rules during debate on a photo ID bill for voters.,1
369,Says investigators have found remains of missing women in steel barrels buried on Bill and Hillary Clinton’s property.,1
370,'More people in this country have seen UFOs than I think approve of George Bush's presidency.',1
371,A photograph shows Cuban revolutionary Che Guevara executing two women.,1
372,Immigration authorities were checking citizenship papers of people affected by the mass shooting in El Paso.,1
373,Alexandria Ocasio-Cortez graduated cum laude from Boston University's College of Arts and Sciences in 2011.,0
374,"In a 2 January 2018 Twitter thread, Chelsea Clinton wished the Church of Satan a Happy New Year.",0
375,The state GOP ticket 'says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.',1
376,The 2013 immigration bill 'expanded President Obama’s ability to bring Syrian refugees to this country without mandating any meaningful background checks.',1
377,Nike pulled a print ad for their Air Dri-Goat shoes because readers found it offensive to the disabled.,0
378,Fully inflating tires is 'a step that every expert says would absolutely reduce our oil consumption by 3 to 4 percent.',1
379,Says Adam Sandler said 'Mormons are some of the most decent people I’ve ever come across.',1
380,'Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.',0
381,Four claims about economic and educational progress in Uganda.,1
382,The settlement of a wrongful death suit compelled the U.S. Post Office to mail for free any letters with “Frank” inscribed in the space where the stamp would otherwise go.,1
383,"'Under President Obama: $4,000 tax hike on middle-class families.'",1
384,Says President Barack Obama’s 'own economists say the stimulus cost $278K per job ‘created.’ ',1
385,"'Household income in America has gone down for families an average of $4,000 in the last four years' while it ' went up $5,000' under Mitt Romney when he was governor of Massachusetts",1
386,"'An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.'",0
387,Says border patrol agent recently killed in ambush.,1
388,Caitlyn Jenner regrets transitioning to female and wishes to de-transition.,1
389,Two claims on Nigeria’s sucide ranking,1
390,"White House Will Not Accept Christmas Ornaments With Religious
Themes",1
391,Richmond is 'the most vegan-friendly city.',1
392,"Quotes Michelle Obama as saying, 'White folks are what’s wrong with America.'",1
393,"'Nearly 2,000 high schools - roughly 12 percent of all secondary schools in the United States - produce about half of the nation’s dropouts.'",0
394,"'Every single Democrat in the U.S. Senate has signed up for the open borders, and it's a bill, it's called the ‘open borders bill.’'",1
395,Fox News reported that U.S. Rep. Ilhan Omar had delivered a 'profanity-laced attack on President Trump' by repeating Trump's own words.,0
396,Dustin van Vugt: 'We’re proud to be the only party making life easier for 100% of families with children.” - FactsCanada,1
397,Jingle Bells was written as a Christmas song.,1
398,"Among Syrian refugees, 'there aren't that many women, there aren't that many children.'",1
399,Photograph shows a chupacabra’s head on a fence.,1
400,Photograph shows two people hanging a banner that reads “#BlackLivesMatter: But only when they’re killed by cops. Killed by each other? Not so much.”,1
401,President Obama filed federal charges against Darren Wilson moments after a grand jury’s decision not to indict him was announced.,1
402,An illustration from a withdrawn Yellow Pages ad reveals a risqué image when a portion of it is viewed upside-down.,0
403,"Says Tom Nelson 'backed higher taxes on Social Security, costing Wisconsin seniors $95 million.'",1
404,"'We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history'",0
405,A 50-50 public-private split for paying for a new Milwaukee Bucks arena would 'be much better -- in terms of the portion of the public financing -- than most of the other arena projects done around the country.',0
406,The flu shot is 'designed to spread cancer.',1
407,Says the Congressional Budget Office has estimated 'every penny of the federal budget will go to interest on the debt and entitlement spending by 2025.',0
408,"Says nobody in higher education believes Gov. Rick Perry’s proposal to 'serve up $10,000 college degrees' is possible.",1
409,"In 2006, the skeletal remains of Joyce Carol Vincent were found in her home, with the television on, years after her death.",0
410,Maraschino cherries are produced using a toxic dye that has been banned for human consumption.,1
411,'Soros Letter Reveals Plot to ‘Take Down Borders’ with Migrant Caravan Invasions',1
412,"Says Alexandria Ocasio-Cortez said, 'We’ll never have to worry about China attacking us! They are 12 hours ahead, so we’ll have plenty of time to shoot down their missiles!'",1
413,Says his much-discussed boots are 'made in Wisconsin.',1
414,An image shows the rejection letter Donald Trump received from Harvard University.,1
415,Rep. Paul Ryan refused to tip an elderly waiter at a Washington-area restaurant.,1
416,A video shows the chief Iranian nuclear negotiator appearing on television and candidly reflecting on the negotiating process with the U.S.,1
417,Says Planned Parenthood provides about 140 visits for prenatal care in each state.,1
418,People have died laughing.,0
419,The 2017 Perseid Meteor shower will be the brightest meteor shower in recorded human history.,1
420,The U.S. loses more on tax breaks than it collects in personal income taxes.,0
421,"'Marco Rubio made it clear: Not only does he think Donald Trump is a con man, he went on to say he doesn't trust Donald Trump with the nuclear codes.'",0
422,"'If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.'",0
423,Madmen are injecting HIV-infected blood into unsuspecting moviegoers and random young people dancing in bars or at raves.,1
424,"Senator John Kerry told interviewer Larry King that he
“hasn’t had time” to be briefed on the possibility of new al Qaeda attacks.",0
425,Hillary Clinton and John Kerry were nominated for a Nobel Peace Prize for negotiating a nuclear deal with Iran.,1
426,Parkland Shooter Nikolas Cruz registered to vote as a Republican from jail.,0
427,A video shows a mysterious UFO over an airport in Turkey.,1
428,Metallica sued an 8th-grade student for drawing the band's logo on his notebook.,1
429,Quarterbacks 'won the (Super Bowl) MVP more than 50 percent of the time.',0
430,"'In 2011, (the Islamic State) attempted to attack Fort Knox.'",1
431,A computer virus is being spread via social media using pictures of Donald Trump being arrested.,1
432,'Allegiant Air is rewarding everyone with 2 free plane tickets to celebrate April Aviation Week!',1
433,'The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.',0
434,Says 'Donald Trump was doing a rally in the state of Florida' the day Trump's son and others met with a Russian lawyer in New York.,1
435,'We’re the worst state in the country at moving people from welfare to work.',1
436,Amazon paid zero dollars in federal income tax in 2017.,0
437,"'Prior to Obamacare here in Wisconsin, 95 percent of Wisconsinites were covered by insurance. After Obamacare, 95 percent of Wisconsinites were covered by insurance. It hasn’t had an impact.'",1
438,A new executive order being circulated will severely limit firearms ownership by the elderly.,1
439,Fox has cancelled the second season of Empire.,1
440,Megyn Kelly Exposed as Traitor for Backing Hillary Clinton,1
441,Donald Trump expressed strong opposition to the war in Iraq before it began in 2003.,1
442,Says Ron Johnson 'helped companies ship jobs overseas.',1
443,E-mail reproduces letter from retired U.S. Border Patrol agent to Senator Bill Frist.,0
444,Musician Kodak Black was shot outside of a nightclub in Florida in December 2016.,1
445,'Education Week rates Ohio schools in the top five in the nation.',0
446,Amazon is giving out free $200 gift cards to Facebook users.,1
447,Why I Can't Vote For Obama by Huntley Brown,0
448,Coca-Cola became a carbonated drink when a soda jerk accidentally mixed Coca-Cola syrup with soda water.,1
449,An anti-masturbation mascot named Fappy the Dolphin was arrested for swimming naked with dolphins at a SeaWorld park.,1
450,"A little boy named Anthony Parkin, dying of leukemia, sent a message out on the Internet asking people to keep forwarding it so that some small part of him would live forever.",1
451,Says Oregon ranks 30th in the nation with regard to its incarceration rate.,0
452,"Says Nancy Pelosi said, 'Waiting long hours in the emergency room will allow you to make new friends!'",1
453,Charlie Crist 'bizarrely vetoed' $9.7 million for a teaching hospital at the University of Florida 'despite having previously argued the budget request had merit.',0
454,President Trump has issued an order banning the 'Saturday Night Live' television show.,1
455,A coed who uses a frozen hot dog to pleasure herself ends up in the emergency room when it breaks off inside her.,1
456,'BUSTED: NASA Accidentally destroys every climate change advocate by exposing massive truth behind Antarctica.',1
457,A girl killed herself after her father posted something awful on her Facebook wall.,1
458,Presidential Hopeful Ted Cruz Was Born in Canada,0
459,Pardoned felons are allowed to vote.,0
460,'We spend twice as much per capita on health care as any other nation on Earth.',1
461,"Hillary Clinton 'supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.'",1
462,Photographs show the passenger cabin of an airliner as it broke up in mid-air.,1
463,'Susan Rice arrested for criminal ‘unmasking’ of Trump officials.',1
464,Justin Bieber has been cast as a young Han Solo in an upcomming Star Wars movie.,1
465,“…the number one forex earner in Kenya today is remittances from the diaspora.”,0
466,"'John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King, Jr.'",0
467,Are 41% of South African college students HIV positive? | Africa Check,1
468,Several guests have lost their lives on various Disneyland attractions.,0
469,"'Certainly we're going to be the most restrictive state in the land … in terms of who can get medical marijuana, how it will be prescribed and how it will be achieved in terms of moving it into the marketplace.'",0
470,"'We have 10,000 baby boomers retiring every day.'",0
471,Fox News is well above both CNN and MSNBC in television viewership and has increased their lead since the 2016 election.,0
472,Photographs show a bull being transported in an automobile.,0
473,John McCain accused Barack Obama 'of letting infants die.',1
474,"Tejano singer Selena’s killer, Yolanda Saldivar, has been granted early parole.",1
475,A photograph shows a misaligned bridge.,1
476,'Kesha Rogers is not a Democrat.',1
477,Says a photo of a young girl crying alongside an ISIS member is a Christian being forced into sexual slavery as a child bride.,1
478,"At her request, a young man calls a stranger “Mom” at the checkout counter and is rewarded for his kindness by being stuck with her grocery bill.",1
479,Limiting labor negotiations to only wages is 'how it is for the most part in the private sector.',1
480,"'The day President Obama took office, gasoline was $1.79 a gallon.'",0
481,Police in New Jersey found a body that had lain undisturbed for five years under a motel bed.,1
482,Says county parties representing more than half the state’s Republican voters approved resolutions 'demanding changes' in Texas House leadership.,0
483,'Swaziland has the highest rate of HIV infection in the world.',0
484,Says Republican U.S. Rep. Sean Duffy 'voted against paying our soldiers' and 'against increasing combat pay' while voting 'to protect his own pay.',1
485,Says Texas is last in workers' compensation coverage.,0
486,Says she got unions to agree to 'about $10 million in reduction' of salaries and health benefits while serving as Dane County executive in Wisconsin.,0
487,"Says Bruce Lee said, 'You will continue to suffer if you have an emotional reaction to everything that is said to you. True power is sitting back and observing everything with logic. If words control you that means everyone else can control you. Breathe and allow things to pass.'",1
488,Former San Francisco 49ers quarterback Colin Kaepernick lost an endorsement deal with sports apparel manufacturer Nike for going on 'an anti-white rant.',1
489,Ted Cruz 'helps run two national organizations that have been leading the push to give amnesty to illegal immigrants.',1
490,The DEA raided the vacation ranch of U.S. Senator Hal Lindsay of New Jersey and seized large quantities of illegal drugs.,1
491,Donald Trump Supporters Wear Make America White Again Shirts,1
492,A photograph shows a palm-sized rabbit.,1
493,The U.S. Department of State has issued a travel advisory for the state of Texas after a family of five tested positive for Ebola.,1
494,"'Adolf Hitler confiscated all the weapons — took all the weapons, had a registry of everybody — and then on the night of June 30, 1934, sent out his secret police and murdered all of his political opponents.'",1
495,Comment about Bush after 9/11 by Peter Jennings,1
496,An image shows a redesign of the character 'Sonic' for an upcoming movie.,1
497,"'Chinese restaurant in Coral Springs, Fla., busted for selling dog meat to VIP customers.'",1
498,'Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.',1
499,A fellow returns to his car to find it smashed up and an unusual note on the windshield.,1
500,The media covered up an incident in San Bernardino during which several Muslim men fired upon a number of Californian hikers.,1
501,A photograph shows a group of American students being forced to pray to Allah at a mosque as part of their Common Core curriculum.,1
502,The property appraiser's budget 'is $1 million less today than when I took office 16 years ago.',0
503,'Florida Democrats just voted to impose Sharia law on women.',1
504,"When British police conducted a drug raid during a party at Keith Richards’ Redlands estate in 1967, they found Mick Jagger eating a Mars bar out of Marianne Faithfull’s vagina.",1
505,"Gary Heavin, founder and CEO of the fitness chain Curves, supports pro-life causes.",0
506,Virginia House Speaker Bill Howell is 'allied to group pushing MIXED SEX BATHROOMS in Stafford Schools.',1
507,A Navy airman wrote ‘An Open Letter to the Dixie Chicks.’,0
508,Musician Jimi Hendrix faked his death and is now living as actor Morgan Freeman.,1
509,"Under the new health care law, the elderly will be denied care when they have 'passed the age limit for treatment.'",1
510,"The Make-a-Wish Foundation will donate 7¢ per per e-mail forward towards the care of 21-year-old Bryan Warner, who is dying of lung cancer and a brain tumor.",1
511,"In September 2019, U.S. President Donald Trump signed into law a bill that provides $1.8 billion in funding for autism research and services.",0
512,'There are no earmarks' in the stimulus bill.,1
513,The Trump campaign digitally altered a photograph of reality TV star Rykard Jenkins to make it appear as if he were wearing a '2020 Trump' hat.,1
514,The proceeds of Girl Scout Cookies are used to support Planned Parenthood.,1
515,The remains of a smoldering JATO-equipped Chevrolet Impala were found embedded in the side of a cliff in the Arizona desert.,1
516,"'In North Carolina, they used stimulus money to hire one new state worker. His job, apply for more stimulus funds from the taxpayers by the way of the federal government.'",1
517,' ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.',0
518,"'Last year, I was involved with an effort to to help prosecutors get their first pay raise in more than 10 years.'",1
519,CNN used old footage to fake images of ‘Palestinians dancing in the street’ after the terrorist attack on the USA.,1
520,"'In the last two years, super PACs raised more than $180 million -- with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations.'",0
521,'Starbucks just placed Trump’s photo on (the) floor so every customer (has) to step on it.',1
522,A photograph shows a tiger that was spotted near the Lake of the Ozarks.,1
523,E-mail reproduces interview with documentary filmmaker Pierre Rehov about the psychology of terrorism.,0
524,Lululemon is recruiting 150 ambassadors via social media.,1
525,Says Rep. Steve Stockman 'basically wants gun-filled zones in schools.',0
526,A man committed suicide because he mistakenly believed his lotto numbers had come up the one week he didn’t play them.,0
527,'I wake up every morning in a house (the White House) that was built by slaves.',0
528,Trump's press secretary Sarah Sanders offered Roseanne Barr a White House position.,1
529,A shipyard worker was accidentally trapped and entombed within the Titanic‘s hull.,1
530,"'What Congress is considering would cut money that vulnerable patients rely on the most. That means seniors, children and Americans who rely on Medicaid would be hurt. … Tell Congress we can end surprise billing without shredding the safety net.'",1
531,Ted Cruz was 'the longest-serving solicitor general in the history of Texas.',0
532,Says Donald Trump 'wants to undo marriage equality.',0
533,'U.S. Steel just announced that they are building six new steel mills.',1
534,Says the National Labor Relations Board told Boeing that it 'can't build a factory in a non-union state.',1
535,The federal government is planning to eliminate 16 states from the U.S.,1
536,A father attempted to sell his toddler son on Craigslist to fund the purchase of a new Apple Watch.,1
537,"'While introducing Donald Trump, former New York City Mayor Rudy Giuliani omitted the September 11, 2001, strikes as a ‘successful’ terrorist attack during the eight years before President Obama’s 2008 election.'",0
538,'Pro-Lifers Declare 'Ejaculation Is Murder: Every Sperm Cell Is A Life.'',1
539,A celebrity is mistaken for a gardener and answers the slight with the ultimate comeback.,1
540,Health insurance companies deny '1 out of 5 treatments prescribed by doctors.',1
541,A 1942 Merrie Melodies cartoon includes a glimpse of Bug Bunny's phallus.,1
542,'The 'New York Times' writes this long story' about Donald Trump’s tax returns but 'didn't point out there was no wrongdoing' until paragraph 18.,1
543,Sweden has discontinued the tradition of adorning street poles with Christmas lights to avoid angering Muslim refugees.,1
544,"'GEORGIA ROADWAY FATALITIES THIS YEAR: 59
PLEASE DRIVE SAFELY'",0
545,"Colin Kaepernick made a $25,000 donation to an activist group named after Assata Shakur, who was convicted in the murder of a police officer.",0
546,Video clip shows host Jimmy Kimmel being bitten by a venomous snake on the set of his talk show.,1
547,"During a 1955 speech at West Point, General Douglas MacArthur told assembled cadets: 'The next war will be an interplanetary war. The nations of the earth must someday make a common front against attack by people from other planets.'",1
548,The exception proves the rule means “counter-examples verify the adage’s claim.”,0
549,A fan was beaten up by moviegoers after spoiling the new Star Wars movie.,1
550,'I lost my health insurance and my doctor because of Obamacare.',1
551,New research from Arizona State University suggests that a catastrophic super-eruption from the Yellowstone caldera could occur sooner than previously thought.,1
552,Photographs show wolves killed in Idaho.,1
553,A video shows a time-traveling spectator using a camera phone to take photographs at a Mike Tyson fight back in 1995.,1
554,Authorities discovered over 700 bodies buried in the backyard of Florida millionaire Jerry Richards.,1
555,Only '18 percent of jobs are accessible by transit for metro Atlanta residents. 33 percent for those living in the city.',0
556,Says she is the subject of 60 books.,0
557,Photograph shows a kayaker being trailed by a Great White shark.,0
558,Activists are lighting their homes red to show solidarity for the anti-gun movement.,1
559,Says CNN reported Ben Carson was 'taking a break from campaigning' and the Cruz campaign 'forwarded that news to our volunteers.',1
560,Actor Nicolas Cage died in a motorcycle accident in July 2016.,1
561,"Crist sent his 'top policy staffer to the House Committee to testify in support of the proposal,' then vetoed the bill.",0
562,The 'error rates' for the Fulton County elections department are 'well below the average.',1
563,A “Wonderful Pistachios' ad featured The Grinch touting the slogan “Green and salty. Just like my nuts.',1
564,Whataburger is holding a 'Dollar Burger Day' promotion on 29 March 2016.,1
565,"Monica Lewinksy Found Dead, Murdered in Attempted Burglary",1
566,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",0
567,Says Ohio has 77 job training programs spread across 13 state agencies.,0
568,Photographs show two cute owlets sitting in a tree.,1
569,"Says, regarding the presence of classified information in her email, FBI Director James 'Comey said my answers were truthful, and what I've said is consistent with what I have told the American people.'",1
570,A photograph shared on social media in August 2019 shows U.S. Rep. Ilhan Omar sitting among armed terrorists.,1
571,A woman became pregnant from being struck by a bullet that had passed through the scrotum of a Civil War soldier.,1
572,A Donald Trump supporter held a sign at his rally 'mocking a dead migrant child.',1
573,"'I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.'",0
574,"Says she is 'entering in the most diverse class ever,' of U.S. Representatives",0
575,Hillary Clinton 'starts off with 47 percent of the country against her.',0
576,Says the GOP plan he supports is 'the biggest tax cut in U.S. history.',1
577,"Oil giant Baker Hughes donated $100,000 to the Susan G. Komen Foundation and now plans to distribute 1000 pink drill bits.",0
578,A lone driver spots a “body” lying on the road but takes a detour around it instead of stopping to investigate. She later discovers she made the right choice — she’d driven over the four men lying in wait for her.,1
579,"Chrystia Freeland: “Our sovereignty has not been limited by this clause in any way, this is optics only.” - FactsCanada",0
580,Viral internet photo shows a young Christine Blasey Ford,1
581,'American middle schools caught forcing students to do Muslim prayers 5 times a day.',1
582,"Says Joseph Stalin said, 'It is enough that the people know there was an election. The people who cast the votes decide nothing. The people who count the votes decide everything.'",1
583,A war-separated couple was reunited by a tablecloth.,1
584,A boy named Michael Novenche is undergoing chemotherapy to kill a brain tumor.,0
585,Nike Drops Dallas Cowboys Sponsorship Deal Over National Anthem Protests,1
586,Winston Churchill once said that the 'fascists of the future will call themselves anti-fascists.',1
587,Thieves mistakenly break into sperm bank and consume ‘vanilla pudding’ they find there.,1
588,Says George Flinn has been a 'no show' at scheduled 'forums.',1
589,"'If you go back to 1999, Wayne LaPierre testified on behalf of the NRA that background checks were appropriate and should be done.'",0
590,"Chairman of Progressive Insurance Peter Lewis Donated Millions to Left
Wing Organizations",0
591,A Korean company solicited American dog shelters for excess dogs to turn into soup.,1
592,"Donald Trump tweeted and deleted a candid, regretful statement in the early hours of New Year's Day.",1
593,Tens of thousands of Atlanta households pay more than 30 percent of their income towards rent.,0
594,A man who died at his office desk went unnoticed by his co-workers for five days.,1
595,VIP and security budget mirrors that of land reform,0
596,The Gateway Arch in St. Louis is slated for demolition in early 2015.,1
597,'I released way more (tax) information than Bruce Rauner has.',1
598,Former President Obama's daughters Malia and Sasha were arrested for vandalism in Hawaii.,1
599,Soviet Premier Nikita Khrushchev was denied permission to visit Disneyland during a state visit to the U.S. in 1959.,0
600,Photograph shows gas station sign advertising premium gasoline for $6.07 per gallon.,0
601,Have South Africans paid up R238bn in fuel levies in 6 years? Not if you do the sums | Africa Check,1
602,Stanley Kubrick admitted in an interview that he helped NASA fake the U.S. moon landings.,1
603,A teenage girl is caught in the act with her boyfriend when her mother returns home unexpectedly.  As the mother lectures her daughter on,1
604,'I would be the first Republican senator elected in New Jersey in 41 years.',0
605,'State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.',1
606,Three claims on government job creation programmes,0
607,"Theodore Roosevelt said that speaking out against criticism of the President 'is not only unpatriotic and servile, but is morally treasonable to the American public.'",0
608,Teens are sewing their mouths shut in the latest fashion craze.,1
609,"Says Tom Ford said about Melania Trump, 'I have no interest in dressing a glorified escort who steals speeches and has bad taste in men.'",1
610,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",1
611,The comic strip Peanuts was renamed Radishes in some international newspapers because locals were not familiar with real peanuts.,1
612,The entire Goldman Sachs executive board was arrested by the FBI.,1
613,Bill Clinton was the 'first pardoned federal felon ever to serve as President of the U.S.',1
614,"Some visitors to Joshua Tree National Park cut down trees and perpetrated other acts of vandalism in January 2019 while staff, whose numbers were diminished due to the federal government shutdown, attempted to monitor visitor behavior.",0
615,'The Florida Legislature raised taxes and fees by almost $2 billion' in the 2009 session.,0
616,"Health care reform: 'Everything about it is going to raise costs, raise taxes and lower the quality of health care.'",1
617,A Hillary Clinton supporter in North Carolina voted multiple times using his friends' identities.,1
618,A loving son who gives his mother an expensive talking bird is horrified to discover she ate it for dinner.,1
619,Says Chelsea Clinton is married to George Soros’ nephew.,1
620,'Our government right now. . . (is) spending 40 percent more than what we take in.',0
621,Hillary Clinton made fun of hurricane Irma victims and called them 'Florida hillbillies.',1
622,The likeness of President Obama will be added to Mount Rushmore.,1
623,'This president went before the United Nations and castigated Israel for building settlements. He said nothing about thousands of rockets being rained in on Israel from the Gaza Strip.',1
624,"“In South Africa, every 8 hours a woman is killed…”",1
625,"'Grateful insurance company executives and their lobbyists' from Bermuda gave McCain $50,000.",0
626,A pair of hoaxsters once led hundreds of gullible New Yorkers into participating in a scheme to saw Manhattan Island in half.,1
627,Rub-on 'tattoos' of cartoon characters laced with LSD are handed out to children by unscrupulous drug dealers.,1
628,Americans spend '6.1 billion hours a year' on tax preparation.,0
629,Billboard sponsored by the Funeral Directors Association urges viewers to commit suicide.,1
630,"George Zimmerman was arrested while visiting Ferguson, Missouri.",1
631,Says Jon Runyan voted to 'end programs to aid homeless veterans.',1
632,A videos shows the step-by-step process of making a lemon-pomegranate hybrid fruit.,1
633,"'Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.'",1
634,President Obama said women should not choose to be stay-at-home-moms.,1
635,'There are more pain clinics in Broward County than there are McDonald's in Broward County.',0
636,"“In 2018, provisional estimates show the economy grew by 6.1%.”",1
637,The Taco Bell fast food chain is closing all of their locations.,1
638,"An article accurately recounts details of Senator John McCain's divorce from his first wife, Carol.",0
639,"Says a photo shows Donald Trump holding a sign that says, 'No matter who is president, Jesus is still king.'",1
640,The FBI has warned all Americans to be cautious of produce at grocery stores that might have been sprayed with poison.,1
641,"Says a 'liberal' immigration reform group endorsed his GOP primary opponent, Dave Brat.",1
642,The word handicap comes from ‘cap in hand’ and refers to the physically disabled’s need to subsist as beggars.,1
643,Pull tabs from aluminum cans have special redemption value for time on dialysis machines.,1
644,A boy mistakes baby snakes for fishing worms and is fatally bitten by his bait.,1
645,'The tuitions in Virginia colleges...have doubled -- 100 percent -- in the last 10 years.',0
646,Former business partner Robert Gay says: 'The man who helped save my daughter was Mitt Romney.',0
647,Says Michelle Obama said Florida shooting 'is clearly our president’s fault.',1
648,Supereme Court Justice Ruth Bader Ginsburg has been rushed to a hospital in an unresponsive state.,1
649,"Under the 2017 tax overhaul legislation currently making its way through Congress, all deductions for business-related expenses incurred by small business owners and the self-employed would be eliminated.",1
650,'Of course you've got a low unemployment rate when people've got to work two and three jobs just to make ends meet.',1
651,The average woman swallows six pounds of lipstick during her lifetime.,1
652,Quotes Adolf Hitler as saying the best way to control a people is 'to take a little of their freedom at a time.',1
653,"“…about 10,000 unemployed youth are being trained as plumbers, artisans and water agents”",1
654,'(Stimulus money) went to critically important projects like studying ants in Africa.',0
655,The race horse Seabiscuit was the biggest newsmaker in America in 1938.,1
656,'Cancer institute finally admits marijuana kills cancer.',1
657,"“When 95% of households have access to water, the 5% who still need to be provided for, feel they cannot wait a moment longer. Success is also the breeding ground of rising expectations.”",0
658,"“Despite record low oil prices, this administration was able to invest an additional US$500 million into the [Sovereign Wealth] Fund.”",0
659,'Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare — $882-billion worth.',1
660,A measure to repeal the state’s prevailing wage law would 'make it easier for state contractors to hire illegal workers for Wisconsin construction jobs' through an 'illegal worker loophole in the state budget.',1
661,Mitt Romney Set Up A Command Center To Help Find Partner's Missing Daughter,0
662,'Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.',0
663,Kendrick Meek claims he's the only candidate who said Sonia Sotomayor 'will make an excellent Supreme Court justice.',0
664,A 2-year-old boy died a horrible death after ingesting Resolve brand carpet cleaner.,1
665,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,1
666,A 1998 photograph shows a young  Barack Obama as a member of the Black Panther Party.,1
667,E-mail reproduces a speech by Israeli Prime Minister Ehud Olmert about what Israel is fighting for in Lebanon.,1
668,Taylor Swift said 'We should FORGIVE' YouTube personality Logan Paul following his videos chronicling his visit to Tokyo.,1
669,Sinclair Lewis said 'When fascism comes to America it will be wrapped in the flag and carrying a cross.',1
670,President Donald Trump has targeted the family of California Senate President Pro Tempore Kevin de León for deportation.,1
